time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
21:23:05.545544;False;3.4517959164399823;3.1738611336056977;3.7297306992742674;12;f;False;0.02883124351501465
21:23:05.578754;False;3.7245457964347803;3.7021456417787206;3.7469459510908405;12;f;False;0.03320956230163574
21:23:05.607379;False;3.6987662109602066;3.6086316273931622;3.7889007945272506;12;f;False;0.0286252498626709
21:23:05.640452;False;3.4981031109679654;3.2492602708450904;3.7469459510908405;12;f;False;0.03307294845581055
21:23:05.672373;False;3.519717707880232;3.346927408373698;3.6925080073867664;12;f;False;0.03092193603515625
21:23:05.703290;False;3.7159381705264938;3.7021456417787206;3.7297306992742674;12;f;False;0.03191661834716797
21:23:05.734370;False;3.8762800053492255;3.5941128333461556;4.158447177352295;12;f;False;0.03107905387878418
21:23:05.763136;False;3.752687292862997;3.346927408373698;4.158447177352295;12;f;False;0.028766155242919922
21:23:05.794048;False;3.5383290538239827;3.346927408373698;3.7297306992742674;12;f;False;0.03091287612915039
21:23:05.824964;False;3.5190805326861705;3.2492602708450904;3.7889007945272506;12;f;False;0.030915498733520508
21:23:05.860310;False;3.7650650718229066;3.7021456417787206;3.8279845018670926;12;f;False;0.035346269607543945
21:23:05.889230;False;3.5190805326861705;3.2492602708450904;3.7889007945272506;12;f;False;0.028919458389282227
21:23:05.919150;False;3.307395620211374;3.1738611336056977;3.44093010681705;12;f;False;0.029920578002929688
21:23:05.951096;False;3.418990278315981;3.3397374378603715;3.4982431187715908;12;f;False;0.03194594383239746
21:23:05.982013;False;3.2915530191124605;3.1738611336056977;3.409244904619223;12;f;False;0.030916929244995117
21:23:06.013930;False;3.2468988056559;3.0528675044947495;3.44093010681705;12;f;False;0.03191661834716797
21:23:06.050081;False;3.2070719281403752;2.9732137494637008;3.44093010681705;12;f;False;0.03615093231201172
21:23:06.081994;False;3.5112351388744836;3.346927408373698;3.675542869375269;12;f;False;0.031913042068481445
21:23:06.115903;False;3.3989488014107785;3.3569674960045073;3.44093010681705;12;f;False;0.03390908241271973
21:23:06.147230;False;3.251477790128896;3.062025473440742;3.44093010681705;12;f;False;0.03132748603820801
21:23:06.183135;False;3.205768965506735;3.2492602708450904;3.162277660168379;12;f;False;0.035904645919799805
21:23:06.217043;False;3.251477790128896;3.062025473440742;3.44093010681705;12;f;False;0.03390812873840332
21:23:06.248545;True;3.467572035988297;3.2596012026013246;3.675542869375269;13;f;True;0.03150224685668945
21:23:06.282427;False;3.307395620211374;3.1738611336056977;3.44093010681705;13;f;False;0.0653831958770752
21:23:06.314343;False;3.1782030271198503;2.9154759474226504;3.44093010681705;13;f;False;0.03191637992858887
21:23:06.347699;False;3.3450951888310705;3.2492602708450904;3.44093010681705;13;f;False;0.033355712890625
21:23:06.381606;False;3.3875232130721153;3.346927408373698;3.4281190177705323;13;f;False;0.03390789031982422
21:23:06.418509;False;3.251477790128896;3.062025473440742;3.44093010681705;13;f;False;0.036324501037597656
21:23:06.451453;False;3.3989488014107785;3.3569674960045073;3.44093010681705;13;f;False;0.03352236747741699
21:23:06.485386;False;3.1121515668045605;3.062025473440742;3.162277660168379;13;f;False;0.03393220901489258
21:23:06.517278;False;3.228096721169636;2.9732137494637008;3.4829796928755705;13;f;False;0.03189253807067871
21:23:06.553339;False;3.251477790128896;3.062025473440742;3.44093010681705;13;f;False;0.03606128692626953
21:23:06.589243;False;3.2006663836171168;2.9732137494637008;3.4281190177705323;13;f;False;0.0359036922454834
21:23:06.620162;True;3.412618342284179;3.0528675044947495;3.7723691800736088;14;f;True;0.030919313430786133
21:23:06.651729;False;3.393928757595374;3.346927408373698;3.44093010681705;14;f;False;0.06248617172241211
21:23:06.683561;False;3.3009355968465663;3.2492602708450904;3.3526109228480423;14;f;False;0.03183245658874512
21:23:06.718470;False;3.1992278201491104;2.9154759474226504;3.4829796928755705;14;f;False;0.03490853309631348
21:23:06.753255;False;3.328420413240634;3.1738611336056977;3.4829796928755705;14;f;False;0.03478503227233887
21:23:06.789225;False;3.158628262137451;3.0737599125501;3.2434966117248023;14;f;False;0.03596997261047363
21:23:06.823068;False;3.343860110185928;3.2596012026013246;3.4281190177705323;14;f;False;0.03384280204772949
21:23:06.851028;False;3.369046802118069;3.297163497419088;3.44093010681705;14;f;False;0.027960538864135742
21:23:06.884937;False;3.3450951888310705;3.2492602708450904;3.44093010681705;14;f;False;0.03390836715698242
21:23:06.917849;False;3.3450951888310705;3.2492602708450904;3.44093010681705;14;f;False;0.03291177749633789
21:23:06.953972;False;3.3450951888310705;3.2492602708450904;3.44093010681705;14;f;False;0.036122798919677734
21:23:06.986329;False;3.114396958426024;2.9852973051272462;3.2434966117248023;14;f;False;0.03235745429992676
21:23:07.023234;False;3.326591207314185;3.2596012026013246;3.3935812120270454;14;f;False;0.036905527114868164
21:23:07.056394;False;3.2169914473719237;2.9732137494637008;3.460769145280147;14;f;False;0.033159732818603516
21:23:07.089306;False;3.3989488014107785;3.3569674960045073;3.44093010681705;14;f;False;0.03291201591491699
21:23:07.123213;False;3.251477790128896;3.062025473440742;3.44093010681705;14;f;False;0.03390693664550781
21:23:07.157336;False;3.1782030271198503;2.9154759474226504;3.44093010681705;14;f;False;0.03412342071533203
21:23:07.198944;False;3.1629123361558715;2.9732137494637008;3.3526109228480423;14;f;False;0.04160785675048828
21:23:07.230859;False;3.2070719281403752;2.9732137494637008;3.44093010681705;14;f;False;0.03191494941711426
21:23:07.258642;False;3.3712904477384473;3.2596012026013246;3.4829796928755705;14;f;False;0.027782678604125977
21:23:07.291511;False;3.1629123361558715;2.9732137494637008;3.3526109228480423;14;f;False;0.03286933898925781
21:23:07.325421;False;3.3944535416829913;3.2596012026013246;3.5293058807646585;14;f;False;0.03390979766845703
21:23:07.358633;False;3.3502656547091876;3.2596012026013246;3.44093010681705;14;f;False;0.033211708068847656
21:23:07.392537;False;3.2073181981443923;3.062025473440742;3.3526109228480423;14;f;False;0.0339045524597168
21:23:07.426446;False;3.3502656547091876;3.2596012026013246;3.44093010681705;14;f;False;0.03390860557556152
21:23:07.461909;False;3.3450951888310705;3.2492602708450904;3.44093010681705;14;f;False;0.035463571548461914
21:23:07.494433;False;3.3450951888310705;3.2492602708450904;3.44093010681705;14;f;False;0.03252387046813965
21:23:07.527994;False;3.2006663836171168;2.9732137494637008;3.4281190177705323;14;f;False;0.033560752868652344
21:23:07.558743;False;3.3502656547091876;3.2596012026013246;3.44093010681705;14;f;False;0.030749082565307617
21:23:07.592651;False;3.3989488014107785;3.3569674960045073;3.44093010681705;14;f;False;0.03390789031982422
21:23:07.628554;False;3.2216128982485825;2.9732137494637008;3.4700120470334648;14;f;False;0.0359034538269043
21:23:07.665185;True;3.5596482942236536;3.346927408373698;3.7723691800736088;15;f;True;0.03663039207458496
21:23:07.696797;False;3.2023557376359415;2.9637813684548324;3.44093010681705;15;f;False;0.06824254989624023
21:23:07.729106;False;3.3450951888310705;3.2492602708450904;3.44093010681705;15;f;False;0.03230881690979004
21:23:07.759979;False;3.3450951888310705;3.2492602708450904;3.44093010681705;15;f;False;0.03087329864501953
21:23:07.796793;False;3.251477790128896;3.062025473440742;3.44093010681705;15;f;False;0.03681325912475586
21:23:07.830020;False;3.2468988056559;3.0528675044947495;3.44093010681705;15;f;False;0.03322768211364746
21:23:07.868916;True;3.5874559551203955;3.346927408373698;3.8279845018670926;16;f;True;0.038895606994628906
21:23:07.901826;False;3.5386223863560913;3.2492602708450904;3.8279845018670926;16;f;True;0.07180571556091309
21:23:07.933742;False;3.3450951888310705;3.2492602708450904;3.44093010681705;16;f;False;0.10372185707092285
21:23:07.969230;False;3.5108147254593494;3.2492602708450904;3.7723691800736088;16;f;False;0.035488128662109375
21:23:08.000147;False;3.5596482942236536;3.346927408373698;3.7723691800736088;16;f;False;0.03091716766357422
21:23:08.028072;False;3.2660187602371034;3.062025473440742;3.4700120470334648;16;f;False;0.027924299240112305
21:23:08.058359;False;3.2910866926297038;3.0528675044947495;3.5293058807646585;16;f;False;0.030287742614746094
21:23:08.093410;False;3.5596482942236536;3.346927408373698;3.7723691800736088;16;f;False;0.03505086898803711
21:23:08.126951;False;3.5596482942236536;3.346927408373698;3.7723691800736088;16;f;False;0.033540964126586914
21:23:08.160488;False;3.5874559551203955;3.346927408373698;3.8279845018670926;16;f;False;0.033536434173583984
21:23:08.195764;False;3.4149535506246345;3.346927408373698;3.4829796928755705;16;f;False;0.03527665138244629
21:23:08.228306;False;3.6619217663102113;3.5941128333461556;3.7297306992742674;16;f;False;0.03254222869873047
21:23:08.259520;False;4.878288893309719;4.541215862457318;5.215361924162119;16;f;False;0.031213045120239258
21:23:08.294425;False;4.926551675673224;4.527692569068708;5.325410782277739;16;f;False;0.03490495681762695
21:23:08.333321;False;4.082294634725209;3.897585979883989;4.267003289566429;16;f;False;0.03889656066894531
21:23:08.366720;False;3.4149535506246345;3.346927408373698;3.4829796928755705;16;f;False;0.032613277435302734
21:23:08.397708;False;3.3953182882211177;3.307656883566665;3.4829796928755705;16;f;False;0.03177332878112793
21:23:08.430550;False;3.5596482942236536;3.346927408373698;3.7723691800736088;16;f;False;0.03284192085266113
21:23:08.463936;False;3.245072245605637;3.062025473440742;3.4281190177705323;16;f;False;0.0333867073059082
21:23:08.499306;False;3.2216128982485825;2.9732137494637008;3.4700120470334648;16;f;False;0.0353701114654541
21:23:08.530222;False;3.251477790128896;3.062025473440742;3.44093010681705;16;f;False;0.030538320541381836
21:23:08.562454;False;3.251477790128896;3.062025473440742;3.44093010681705;16;f;False;0.032608747482299805
21:23:08.599555;False;3.0677457048160397;2.9732137494637008;3.162277660168379;16;f;False;0.03710150718688965
21:23:08.630272;False;3.372791464768655;2.9732137494637008;3.7723691800736088;16;f;False;0.030716657638549805
21:23:08.668572;False;3.369046802118069;3.297163497419088;3.44093010681705;16;f;False;0.03830075263977051
21:23:08.701483;False;3.2070719281403752;2.9732137494637008;3.44093010681705;16;f;False;0.03291010856628418
21:23:08.730406;False;3.2070719281403752;2.9732137494637008;3.44093010681705;16;f;False;0.02892303466796875
21:23:08.767119;False;3.1083551805942515;2.9732137494637008;3.2434966117248023;16;f;False;0.0367131233215332
21:23:08.807011;False;3.25125981511418;2.9732137494637008;3.5293058807646585;16;f;False;0.03989243507385254
21:23:08.835937;False;3.251477790128896;3.062025473440742;3.44093010681705;16;f;False;0.028925418853759766
21:23:08.865682;False;3.2070719281403752;2.9732137494637008;3.44093010681705;16;f;False;0.02974534034729004
21:23:08.899591;False;3.251477790128896;3.062025473440742;3.44093010681705;16;f;False;0.03390908241271973
21:23:08.932505;True;3.5924759989358;3.3569674960045073;3.8279845018670926;17;f;True;0.0329136848449707
21:23:08.967941;False;4.356836752856426;4.0183403070831885;4.695333198629662;17;f;True;0.06834983825683594
21:23:08.999854;False;4.673081061862598;4.675467891024384;4.670694232700812;17;f;True;0.10026311874389648
21:23:09.036755;False;3.990127299978524;3.713251310390619;4.267003289566429;17;f;True;0.13716435432434082
21:23:09.066398;False;3.8925698312300536;3.5941128333461556;4.191026829113952;17;f;True;0.1668074131011963
21:23:09.101111;False;3.725155557117194;3.6055512754639896;3.8447598387703987;17;f;True;0.20052313804626465
21:23:09.135019;False;3.779005574580509;3.713251310390619;3.8447598387703987;17;f;True;0.2354278564453125
21:23:09.167968;False;3.751076052458935;3.713251310390619;3.7889007945272506;17;f;True;0.26837682723999023
21:23:09.203871;False;3.779005574580509;3.713251310390619;3.8447598387703987;17;f;True;0.3042795658111572
21:23:09.240144;False;3.779005574580509;3.713251310390619;3.8447598387703987;17;f;True;0.34055304527282715
21:23:09.272078;False;3.6446882988126914;3.4446167588549845;3.8447598387703987;17;f;True;0.37248730659484863
21:23:09.302758;False;3.9521390697522856;3.713251310390619;4.191026829113952;17;f;True;0.4031672477722168
21:23:09.334672;False;3.779005574580509;3.713251310390619;3.8447598387703987;17;f;True;0.43508100509643555
21:23:09.367299;False;3.5679141014504743;3.346927408373698;3.7889007945272506;17;f;True;0.46770811080932617
21:23:09.399197;False;3.745523218152986;3.7021456417787206;3.7889007945272506;17;f;True;0.4996061325073242
21:23:09.432111;False;3.7937612831854803;3.7021456417787206;3.8853769245922396;17;f;True;0.5315253734588623
21:23:09.467289;False;3.7734527402745597;3.7021456417787206;3.8447598387703987;17;f;True;0.5676982402801514
21:23:09.507136;False;3.5386223863560913;3.2492602708450904;3.8279845018670926;17;f;True;0.6075448989868164
21:23:09.538053;False;3.572934145265879;3.3569674960045073;3.7889007945272506;17;f;True;0.6384615898132324
21:23:09.567973;False;3.427605307388049;3.3569674960045073;3.4982431187715908;17;f;True;0.6683816909790039
21:23:09.597894;False;3.5646683380390582;3.3569674960045073;3.7723691800736088;17;f;True;0.69830322265625
21:23:09.629807;False;3.551956723547674;3.3569674960045073;3.7469459510908405;17;f;True;0.7302155494689941
21:23:09.659041;False;3.6112902692944315;3.492849839314596;3.7297306992742674;17;f;True;0.7594497203826904
21:23:09.690955;False;3.519717707880232;3.346927408373698;3.6925080073867664;17;f;True;0.7913637161254883
21:23:09.720878;False;3.7648540834102766;3.3569674960045073;4.172740670816046;17;f;True;0.8212871551513672
21:23:09.754698;False;3.7895996502713807;3.4064586297267145;4.172740670816046;17;f;True;0.8551065921783447
21:23:09.780630;False;3.5646683380390582;3.3569674960045073;3.7723691800736088;17;f;True;0.8810391426086426
21:23:09.811547;False;3.7372574109261647;3.7021456417787206;3.7723691800736088;17;f;True;0.9119558334350586
21:23:09.844458;False;3.768977118743825;3.346927408373698;4.191026829113952;17;f;True;0.9438698291778564
21:23:09.874379;False;3.745523218152986;3.7021456417787206;3.7889007945272506;17;f;True;0.9747884273529053
21:23:09.908287;False;3.636614334179261;3.346927408373698;3.9263012599848244;17;f;True;1.0086960792541504
21:23:09.945189;False;3.5874559551203955;3.346927408373698;3.8279845018670926;17;f;True;1.044600009918213
21:23:09.974858;False;3.5646683380390582;3.3569674960045073;3.7723691800736088;17;f;True;1.0752670764923096
21:23:10.012759;False;3.6008636673874532;3.3569674960045073;3.8447598387703987;17;f;True;1.1124961376190186
21:23:10.048660;False;3.5924759989358;3.3569674960045073;3.8279845018670926;17;f;True;1.149068832397461
21:23:10.078101;False;3.6133710527336023;3.4543729253935958;3.7723691800736088;17;f;True;1.1785099506378174
21:23:10.112009;False;3.636614334179261;3.346927408373698;3.9263012599848244;17;f;True;1.2124183177947998
21:23:10.144760;False;3.6080924700069126;3.346927408373698;3.869257531640127;17;f;True;1.2451691627502441
21:23:10.176462;False;3.5874559551203955;3.346927408373698;3.8279845018670926;17;f;True;1.2768714427947998
21:23:10.219380;False;3.745523218152986;3.7021456417787206;3.7889007945272506;17;f;True;1.3197884559631348
21:23:10.248260;False;3.5646683380390582;3.3569674960045073;3.7723691800736088;17;f;True;1.3486690521240234
21:23:10.278702;False;3.8142234508817725;3.7021456417787206;3.9263012599848244;17;f;True;1.3791108131408691
21:23:10.311615;False;3.5596482942236536;3.346927408373698;3.7723691800736088;17;f;True;1.4120240211486816
21:23:10.345525;False;3.636614334179261;3.346927408373698;3.9263012599848244;17;f;True;1.4459335803985596
21:23:10.379659;False;3.5159851913374665;3.2596012026013246;3.7723691800736088;17;f;True;1.4800677299499512
21:23:10.412568;False;3.5646683380390582;3.3569674960045073;3.7723691800736088;17;f;True;1.512977123260498
21:23:10.445483;False;3.572934145265879;3.3569674960045073;3.7889007945272506;17;f;True;1.5458920001983643
